imgsz,conf,iou_match,n_images,n_positive_images,n_negative_images,image_tp,image_fp,image_tn,image_fn,image_precision,image_recall,image_f1,image_accuracy,box_tp,box_fp,box_fn,box_precision,box_recall,box_f1
640,0.05,0.5,50,50,0,13,0,0,37,1.0,0.26,0.41269841269841273,0.26,10,12,85,0.45454545454545453,0.10526315789473684,0.17094017094017094
640,0.1,0.5,50,50,0,11,0,0,39,1.0,0.22,0.36065573770491804,0.22,7,7,88,0.5,0.07368421052631578,0.12844036697247704
640,0.2,0.5,50,50,0,7,0,0,43,1.0,0.14,0.24561403508771928,0.14,5,2,90,0.7142857142857143,0.05263157894736842,0.0980392156862745
640,0.3,0.5,50,50,0,5,0,0,45,1.0,0.1,0.18181818181818182,0.1,4,1,91,0.8,0.042105263157894736,0.07999999999999999
960,0.05,0.5,50,50,0,23,0,0,27,1.0,0.46,0.6301369863013699,0.46,14,25,81,0.358974358974359,0.14736842105263157,0.208955223880597
960,0.1,0.5,50,50,0,19,0,0,31,1.0,0.38,0.5507246376811594,0.38,13,18,82,0.41935483870967744,0.1368421052631579,0.20634920634920634
960,0.2,0.5,50,50,0,16,0,0,34,1.0,0.32,0.48484848484848486,0.32,10,12,85,0.45454545454545453,0.10526315789473684,0.17094017094017094
960,0.3,0.5,50,50,0,13,0,0,37,1.0,0.26,0.41269841269841273,0.26,9,7,86,0.5625,0.09473684210526316,0.16216216216216217
1280,0.05,0.5,50,50,0,26,0,0,24,1.0,0.52,0.6842105263157895,0.52,16,30,79,0.34782608695652173,0.16842105263157894,0.22695035460992907
1280,0.1,0.5,50,50,0,24,0,0,26,1.0,0.48,0.6486486486486487,0.48,15,23,80,0.39473684210526316,0.15789473684210525,0.2255639097744361
1280,0.2,0.5,50,50,0,20,0,0,30,1.0,0.4,0.5714285714285715,0.4,13,15,82,0.4642857142857143,0.1368421052631579,0.21138211382113825
1280,0.3,0.5,50,50,0,13,0,0,37,1.0,0.26,0.41269841269841273,0.26,9,10,86,0.47368421052631576,0.09473684210526316,0.15789473684210525
